(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
0;;` arnie morton / 's of chicago ';;310/246 -1501;;american;;864;;' 435 s. la cienega blv . '
1;;` art / 's delicatessen ';;818/762 -1221;;american;;865;;' 12224 ventura blvd. '
10;;` restaurant katsu ';;213/665 -1891;;asian;;874;;' 1972 n. hillhurst ave. '
100;;` fleur de lys ';;415/673 -7779;;french;;963;;' 777 sutter st. '
101;;fringale;;415/543 -0573;;french;;964;;' 570 4th st. '
102;;` hawthorne lane ';;415/777 -9779;;american;;965;;'22 hawthorne st. '
103;;` khan toke thai house ';;415/668 -6654;;asian;;966;;' 5937 geary blvd. '
104;;` la folie ';;415/776 -5577;;french;;967;;' 2316 polk st. '
106;;` masa / 's ';;415/989 -7154;;french;;969;;' 648 bush st. '
107;;` mifune japan center kintetsu building ';;415/922 -0337;;asian;;970;;' 1737 post st. '
109;;postrio;;415/776 -7825;;american;;972;;' 545 post st. '
11;;` l / ` orangerie ';;310/652 -9770;;french;;875;;' 903 n. la cienega blvd. '
110;;` ritz-carlton restaurant and dining room ';;415/296 -7465;;american;;973;;' 600 stockton st. '
111;;` rose pistola ';;415/399 -0499;;italian;;974;;' 532 columbus ave. '
113;;` il nido ';;212/753 -8450;;italian;;976;;' 251 e. 53rd st. '
114;;remi;;212/581 -4242;;italian;;977;;' 145 w. 53rd st. '
115;;` adriano / 's ristorante ';;310/475 -9807;;italian;;978;;' 2930 beverly glen circle '
116;;` barney greengrass ';;310/777 -5877;;american;;979;;' 9570 wilshire blvd. '
117;;beaurivage;;310/456 -5733;;french;;980;;' 26025 pacific coast hwy . '
118;;` bistro garden ';;310/550 -3900;;californian;;981;;' 176 n. canon dr. '
12;;` le chardonnay ';;213/655 -8880;;french;;876;;' 8284 melrose ave. '
120;;` broadway deli ';;310/451 -0616;;american;;983;;' 3rd st. promenade '
121;;` ca / ` brea ';;213/938 -2863;;italian;;984;;' 346 s. la brea ave. '
122;;` ca / ` del sol ';;818/985 -4669;;italian;;985;;' 4100 cahuenga blvd. '
123;;` cafe pinot ';;213/239 -6500;;californian;;986;;' 700 w. fifth st. '
124;;` california pizza kitchen ';;310/275 -1101;;californian;;987;;' 207 s. beverly dr. '
125;;` canter / 's ';;213/651 -2030 .;;american;;988;;' 419 n. fairfax ave. '
